sex	lang	country	age	first	last	hours_studied	dojo_class	test_prep	pass	notes
Male	Japanese	Japan	30	Shichirou	Takahashi	6.158491639783002	FALSE	FALSE	TRUE	
Male	French	France	27	Basile	Larue	1.1338869814807198	FALSE	FALSE	TRUE	┬─┬ノ( º _ ºノ)
Male	Japanese	Japan	18	Shirou	Tsukuda	1.677596194350614	TRUE	FALSE	TRUE	
Male	Japanese	Japan	32	Yōsuke	Iwata		FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Juurou	Miyazaki	5.136788055638663	FALSE	FALSE	TRUE	"<a href=""\x0Ajavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	English	Australia	20	Hale	Minett		TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Wakana	Sanada	2.969176596714398	TRUE	FALSE	TRUE	
Male	Japanese	Japan	35	Youta	Okamoto	3.5559525102926552	FALSE	TRUE	TRUE	﷽
Male	Japanese	Japan	26	Yōsuke	Miyazaki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	31	Ayumu	Satō		FALSE	FALSE	FALSE	
Male	Finnish	Finland	23	Seppo	Hämäläinen		FALSE	TRUE	TRUE	
Male	Japanese	Japan	41	Takahiro	Sanada	4.088429242477482	FALSE	FALSE	FALSE	
Male	Italian	Italy	21	Corradino	Corna	3.2958919590593307	FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Hiroshi	Oshiro		FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Sota	Ikeda	2.923639669306551	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Katashi	Himura	4.755589365694539	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Ryū	Serizawa		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Ryuunosuke	Nakano	8.915490302764947	FALSE	FALSE	TRUE	
Male	French	France	36	Philippe	Lemaire	16.596655734268534	TRUE	FALSE	TRUE	
Male	Spanish	Spain	20	Fernando	Aiza		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Daichi	Okabe	8.083571421057616	FALSE	TRUE	TRUE	
Female	French	France	20	Rosemonde	Paquet	4.565193614600308	TRUE	FALSE	TRUE	""
Male	English	Australia	30	Rodge	Dodge	4.556449935496629	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Jiro	Fujita	3.9281831781716945	TRUE	FALSE	TRUE	
Female	Japanese	Japan	38	Moriko	Oshiro		FALSE	TRUE	TRUE	<<< %s(un='%s') = %u
Male	Japanese	Japan	38	Kouta	Shinoda		FALSE	TRUE	TRUE	
Female	English	Australia	29	Louisa	Snelling	6.307709863136715	FALSE	FALSE	FALSE	
Male	Japanese	Japan	27	Ryouta	Sato	3.0294253500499324	FALSE	FALSE	TRUE	
Female	Japanese	Japan	34	Kasumi	Itou		FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Yoshiko	Nakajima		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Yūta	Watanabe	5.0193760109757335	TRUE	FALSE	TRUE	
Female	Japanese	Japan	28	Chikako	Mizutani	7.147488280731585	FALSE	TRUE	FALSE	
Male	English	USA	36	Manny	Doctor	5.3739976018070035	FALSE	TRUE	TRUE	
Male	Japanese	Japan	30	Shota	Shimizu	6.1253824145235045	TRUE	FALSE	TRUE	1E2
Male	Japanese	Japan	24	Ryūji	Fujioka	5.876663302921886	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Ryō	Saitou	5.465324023160351	FALSE	FALSE	TRUE	""
Female	Japanese	Japan	27	Kanako	Seki	4.674694905291546	FALSE	FALSE	TRUE	Arsenal canal
Male	Japanese	Japan	20	Daichi	Nishimura		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Kōji	Himura		FALSE	TRUE	TRUE	
Male	Japanese	Japan	33	Kichirou	Yamamoto	1.3545738642984662	FALSE	FALSE	TRUE	
Male	Japanese	Japan	35	Hachiro	Inoue	1.071316112468855	TRUE	TRUE	TRUE	
Male	Japanese	Japan	20	Yōta	Tachibana		FALSE	FALSE	TRUE	＜script＞alert(123)＜/script＞
Male	Japanese	Japan	32	Ryū	Nakashima	2.0924998895834612	TRUE	TRUE	TRUE	
Male	Japanese	Japan	18	Akihiko	Sasaki	6.226878084297954	FALSE	FALSE	TRUE	"'`""><\x00script>javascript:alert(1)</script>"
Male	Japanese	Japan	28	Shingo	Yamaguchi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Jurou	Kawasaki		TRUE	FALSE	TRUE	
Male	Japanese	Japan	37	Kōji	Katou		FALSE	TRUE	TRUE	
Female	Japanese	Japan	21	Yuzuki	Fujimori	1.4379133530338872	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Taichi	Nakajima	3.8800970268198136	FALSE	FALSE	TRUE	
Male	English	USA	30	Ethan	Glazier	2.553407771951999	FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Kenshin	Kobayashi	6.510034307513156	FALSE	FALSE	TRUE	
Male	French	France	25	Jacques	Courtois	7.564867053955167	FALSE	TRUE	TRUE	・(￣∀￣)・:*:
Male	Japanese	Japan	27	Tooru	Yoshida	0.9934556833299214	TRUE	FALSE	TRUE	
Female	Japanese	Japan	28	Chouko	Fujioka	0.896753673510046	FALSE	TRUE	TRUE	+0
Male	Japanese	Japan	22	Koji	Yamazaki	2.391331451213606	TRUE	FALSE	FALSE	
Male	Japanese	Japan	23	Youta	Shinoda	7.666856435553662	TRUE	FALSE	TRUE	
Male	Japanese	Japan	25	Hideyoshi	Mizutani	2.5955331199905225	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Haruto	Fujimoto	2.465259916107116	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Yousuke	Saitō	13.086099550508607	FALSE	FALSE	TRUE	
Male	Italian	Italy	18	Aroldo	Vitali		TRUE	FALSE	TRUE	ヽ༼ຈل͜ຈ༽ﾉ ヽ༼ຈل͜ຈ༽ﾉ
Male	Japanese	Japan	25	Shiro	Arima	6.544046070761782	FALSE	FALSE	TRUE	
Male	Japanese	Japan	43	Akimitsu	Saitou	2.0607457776345233	FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Kichiro	Saitou		FALSE	TRUE	FALSE	
Female	Japanese	Japan	31	Natsumi	Matsushita	2.144699476112688	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Juro	Shimizu	2.9133761248222787	TRUE	FALSE	TRUE	
Female	Japanese	Japan	25	Haruko	Tsunoda		FALSE	FALSE	FALSE	
Female	Japanese	Japan	19	Natsumi	Watanabe		FALSE	TRUE	FALSE	
Female	Japanese	Japan	21	Ayane	Konishi	2.8597368908587706	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Noboru	Kazama	11.387789810467199	FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Chikako	Nakashima		FALSE	FALSE	TRUE	
Female	Japanese	Japan	27	Wakana	Katō	8.780005137930779	FALSE	FALSE	FALSE	""""""
Female	Japanese	Japan	25	Mai	Kawasaki	2.491962485613639	FALSE	FALSE	FALSE	"""`'><script>\xEF\xBF\xBEjavascript:alert(1)</script>"
Male	Japanese	Japan	19	Shinsuke	Sugiyama	8.590738484917436	FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Kurou	Tsukuda	8.209888608342844	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Takehiko	Saitō	6.515856489871744	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Taichi	Fujimoto		FALSE	FALSE	TRUE	
Male	French	France	20	Guillaume	Sourd		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Taro	Ito	3.6003376806723213	TRUE	FALSE	TRUE	1.000,00
Female	Japanese	Japan	25	Natsuki	Kurosawa	5.810326240202215	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Hiroshi	Miyazaki	2.0991009266666567	FALSE	FALSE	TRUE	
Male	Japanese	Japan	28	Nori	Fukui		FALSE	FALSE	FALSE	الكل في المجمو عة (5)
Male	Spanish	Mexico	27	Leocadio	Palomo		TRUE	FALSE	TRUE	<img src=x onerror=alert(123) />
Female	Japanese	Japan	31	Mei	Okumura	6.898738348171183	FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Haruto	Kawaguchi		FALSE	TRUE	TRUE	
Female	Japanese	Japan	21	Kimiko	Uchiyama		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Yūto	Matsushita		FALSE	FALSE	FALSE	
Male	Japanese	Japan	21	Jiro	Sanada	2.291411095387774	TRUE	TRUE	TRUE	
Male	Italian	Italy	24	Ulderico	Pisani	4.350868188931387	FALSE	FALSE	FALSE	
Male	Japanese	Japan	18	Yuuma	Fujimoto		TRUE	FALSE	TRUE	
Male	Italian	Italy	39	Adalberto	Zappa		FALSE	FALSE	TRUE	""
Male	English	Australia	38	Clyde	Sergeant	12.20421691473429	TRUE	FALSE	TRUE	‪‪test‪
Male	Japanese	Japan	20	Taiki	Matsuoka		FALSE	FALSE	FALSE	1'000'000,00
Male	Japanese	Japan	26	Hideki	Kuroda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Shota	Kumagai		FALSE	FALSE	FALSE	
Male	Japanese	Japan	23	Saburō	Abe	11.931880041769274	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Hideaki	Nakashima		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Saburo	Nishimura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	21	Kenzou	Inaba		TRUE	FALSE	FALSE	
Male	Finnish	Finland	35	Kari	Jokinen	4.972382949962318	FALSE	FALSE	TRUE	
Female	Japanese	Japan	25	Kokoro	Shinoda		FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Kuro	Fujiwara	1.3295226179439692	FALSE	FALSE	TRUE	
Female	Spanish	Mexico	20	Celestina	Castellano	2.1089548106493115	TRUE	FALSE	FALSE	
Male	Japanese	Japan	20	Taiki	Mizutani		FALSE	FALSE	TRUE	"""`'><script>-javascript:alert(1)</script>"
Female	Japanese	Japan	21	Shizuka	Uchiyama	5.589338160767218	TRUE	FALSE	TRUE	
Male	Japanese	Japan	32	Kōsuke	Sasaki	3.5179669542458996	TRUE	FALSE	TRUE	
Female	Japanese	Japan	28	Hoshiko	Kazama		TRUE	FALSE	TRUE	
Male	Japanese	Japan	18	Junpei	Yamazaki	5.757852289465692	FALSE	FALSE	TRUE	"<a href=""\xE2\x80\x83javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	28	Isamu	Okabe		FALSE	FALSE	TRUE	
Female	Japanese	Japan	31	Umeko	Yoshida	5.430316602940067	TRUE	FALSE	TRUE	"<a href=""\xE2\x80\x84javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Italian	Italy	34	Nino	Speziale	5.068144430700128	TRUE	FALSE	TRUE	
Female	Japanese	Japan	27	Sachie	Ueda		TRUE	FALSE	TRUE	
Male	English	New Zealand	24	Joshua	Holt		TRUE	FALSE	TRUE	
Female	Japanese	Japan	22	Mitsuko	Nishikawa		TRUE	FALSE	TRUE	
Female	Japanese	Japan	21	Noriko	Yamada		TRUE	FALSE	TRUE	''
Male	Japanese	Japan	19	Kenshin	Miyazaki	2.4830306919178127	FALSE	FALSE	FALSE	-
Male	Japanese	Japan	27	Kichirō	Ito		TRUE	TRUE	TRUE	
Female	Japanese	Japan	19	Naoko	Yukimura	1.370063785458212	FALSE	FALSE	TRUE	-1
Male	Japanese	Japan	20	Taichi	Minami	8.003963733687304	FALSE	TRUE	TRUE	
Female	Japanese	Japan	43	Mitsuko	Kuroda		TRUE	FALSE	TRUE	""
Male	Japanese	Japan	18	Hanzou	Koizumi		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Kazuya	Tamura	2.4884600073944783	FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Shouhei	Iwata		FALSE	FALSE	TRUE	
Male	Japanese	Japan	30	Kousuke	Izumi		FALSE	FALSE	TRUE	⒯⒣⒠ ⒬⒰⒤⒞⒦ ⒝⒭⒪⒲⒩ ⒡⒪⒳ ⒥⒰⒨⒫⒮ ⒪⒱⒠⒭ ⒯⒣⒠ ⒧⒜⒵⒴ ⒟⒪⒢
Male	Spanish	Mexico	20	Geraldo	Iglesias	5.114956152154816	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Ryō	Saito		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Kenta	Minami	1.7225403679785234	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Kenta	Himura	2.645092948386817	FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Ryuunosuke	Sakamoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Juurou	Himura	0.806986394464292	TRUE	TRUE	TRUE	
Male	Japanese	Japan	19	Hiraku	Okamoto		TRUE	FALSE	TRUE	
Female	Japanese	Japan	23	Hoshi	Hamasaki		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Kosuke	Tamura	9.353850816483504	TRUE	TRUE	TRUE	
Male	Finnish	Finland	30	Peetu	Järvinen	6.434482043532244	FALSE	FALSE	TRUE	
Male	Japanese	Japan	27	Katashi	Kimura	5.101300630638692	FALSE	FALSE	TRUE	
Female	Japanese	Japan	43	Takako	Inoue		FALSE	FALSE	FALSE	
Male	English	New Zealand	30	Fulton	Perkins	3.2709077441393117	TRUE	FALSE	TRUE	
Male	Japanese	Japan	19	Katsu	Honda	5.747568696663833	TRUE	FALSE	TRUE	--1
Female	English	USA	25	Shana	Hunnicutt		FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Ryūnosuke	Mizushima	2.560088289829912	TRUE	FALSE	TRUE	"<a href=""\x17javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	33	Kouki	Fujimoto	2.4822713156189433	TRUE	FALSE	TRUE	
Male	Japanese	Japan	36	Takashi	Hashimoto		FALSE	FALSE	TRUE	
Female	English	USA	27	Jerrie	Langdon		FALSE	TRUE	TRUE	"<<SCRIPT>alert(""XSS"");//<</SCRIPT>"
Male	Japanese	Japan	24	Isamu	Yamasaki		FALSE	FALSE	TRUE	
Female	Japanese	Japan	22	Atsuko	Kawasaki	11.613441247717027	FALSE	FALSE	FALSE	""
Male	Spanish	Mexico	23	Cándido	Ruiz		TRUE	FALSE	TRUE	
Male	Japanese	Japan	41	Kazuki	Amano		FALSE	FALSE	TRUE	
Male	Japanese	Japan	33	Gorou	Takahashi	2.1319475171864024	TRUE	FALSE	TRUE	"<a href=""\xE2\x80\x83javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	Japanese	Japan	39	Naoko	Maki		TRUE	FALSE	TRUE	
Female	French	France	23	Sylvaine	Cousineau		TRUE	FALSE	FALSE	
Male	Japanese	Japan	28	Shichiro	Amano	5.148372972412098	TRUE	FALSE	TRUE	
Male	French	France	20	Jean-Christophe	Cousineau		FALSE	FALSE	FALSE	
Male	Japanese	Japan	24	Akio	Arima	6.036112818736887	TRUE	FALSE	TRUE	<script>alert(123)</script>
Male	Japanese	Japan	26	Juro	Sanada		FALSE	FALSE	TRUE	
Male	Japanese	Japan	47	Tarou	Amano		TRUE	FALSE	TRUE	1 000 000.00
Male	Japanese	Japan	24	Isamu	Tamura	6.099858875623001	TRUE	FALSE	TRUE	
Male	English	USA	26	Jimmy	Washington	1.68851042819664	FALSE	FALSE	TRUE	
Male	Japanese	Japan	32	Rokurō	Kamiya		TRUE	TRUE	TRUE	
Female	Japanese	Japan	26	Ayako	Ueda		FALSE	FALSE	FALSE	
Male	English	USA	23	Marlon	Wade	2.298693578856078	TRUE	TRUE	TRUE	
Male	Japanese	Japan	18	Shou	Shimizu		FALSE	TRUE	TRUE	
Male	Japanese	Japan	20	Katsuro	Okamoto		TRUE	TRUE	TRUE	
Male	Japanese	Japan	20	Ryou	Saito	1.7521710418393508	FALSE	FALSE	TRUE	
Female	Japanese	Japan	18	Karen	Maki		FALSE	FALSE	TRUE	(null)
Male	Japanese	Japan	20	Kiyoshi	Fujiwara	6.483810431576317	FALSE	TRUE	TRUE	1/0
Male	Japanese	Japan	18	Kōki	Okabe	6.761868922853165	FALSE	TRUE	TRUE	̗̺͖̹̯͓Ṯ̤͍̥͇͈h̲́e͏͓̼̗̙̼̣͔ ͇̜̱̠͓͍ͅN͕͠e̗̱z̘̝̜̺͙p̤̺̹͍̯͚e̠̻̠͜r̨̤͍̺̖͔̖̖d̠̟̭̬̝͟i̦͖̩͓͔̤a̠̗̬͉̙n͚͜ ̻̞̰͚ͅh̵͉i̳̞v̢͇ḙ͎͟-҉̭̩̼͔m̤̭̫i͕͇̝̦n̗͙ḍ̟ ̯̲͕͞ǫ̟̯̰̲͙̻̝f ̪̰̰̗̖̭̘͘c̦͍̲̞͍̩̙ḥ͚a̮͎̟̙͜ơ̩̹͎s̤.̝̝ ҉Z̡̖̜͖̰̣͉̜a͖̰͙̬͡l̲̫̳͍̩g̡̟̼̱͚̞̬ͅo̗͜.̟
Male	English	Australia	24	Tate	Mercer	2.3980563300059035	FALSE	TRUE	TRUE	
Male	Japanese	Japan	19	Yoshirō	Nakashima		FALSE	FALSE	TRUE	"<a href=""\x1Bjavascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	20	Sota	Kobayashi	2.016124981569337	FALSE	TRUE	FALSE	"<a href=""\x01javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Male	Japanese	Japan	30	Jun'ichi	Sugiyama	2.1753138323632593	FALSE	FALSE	FALSE	"'`""><\x00script>javascript:alert(1)</script>"
Male	Japanese	Japan	18	Tooru	Tachibana		TRUE	FALSE	FALSE	
Female	Japanese	Japan	36	Akemi	Takenaka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	22	Nobu	Nakahara	16.796457719542957	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Naruhito	Iwata	4.636462615363926	TRUE	FALSE	TRUE	
Male	Japanese	Japan	24	Katsurō	Nakashima		FALSE	TRUE	TRUE	Craig Cockburn, Software Specialist
Female	Japanese	Japan	18	Sayuri	Amano		FALSE	TRUE	FALSE	ヽ༼ຈل͜ຈ༽ﾉ ヽ༼ຈل͜ຈ༽ﾉ
Male	English	UK	18	Vinny	Hathway	7.443215984441011	TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Katsuro	Tsukuda		FALSE	FALSE	TRUE	
Male	English	UK	21	Randall	Taylor		FALSE	FALSE	TRUE	
Male	Japanese	Japan	32	Kazuya	Ueda	2.584908915284825	FALSE	FALSE	FALSE	
Male	Japanese	Japan	32	Kichiro	Kimura	4.847600435653804	FALSE	FALSE	TRUE	
Male	Japanese	Japan	34	Haruki	Hisakawa		FALSE	FALSE	TRUE	
Female	English	UK	32	Lorinda	Maynard		FALSE	FALSE	TRUE	"<a href=""javascript\x3A:javascript:alert(1)"" id=""fuzzelement1"">test</a>"
Female	English	UK	23	Michele	Murgatroyd		TRUE	FALSE	FALSE	
Male	Italian	Italy	18	Francesco Pio	Angioli		FALSE	FALSE	TRUE	
Male	Japanese	Japan	24	Riku	Miyashita		FALSE	FALSE	TRUE	
Female	English	Australia	22	Tania	Cokes		FALSE	TRUE	TRUE	\
Male	Japanese	Japan	23	Mitsuaki	Tsunoda	3.161785544388148	TRUE	FALSE	TRUE	
Male	Japanese	Japan	38	Junpei	Tanaka		FALSE	FALSE	TRUE	
Male	Japanese	Japan	49	Shōta	Fujiwara	3.8282915459378573	FALSE	FALSE	TRUE	
Female	Italian	Italy	20	Vittoria	Cisternino	2.297791477389281	FALSE	TRUE	FALSE	
Female	Japanese	Japan	22	Akane	Yamada	1.6950990334508476	TRUE	FALSE	TRUE	
Male	Japanese	Japan	33	Ryū	Serizawa	5.144762845016628	FALSE	TRUE	TRUE	
Male	Japanese	Japan	18	Masaru	Kita	5.171679197607481	FALSE	TRUE	TRUE	
Male	Japanese	Japan	23	Gorō	Matsumoto	9.643611145149734	TRUE	FALSE	TRUE	
Male	Japanese	Japan	20	Juro	Serizawa	1.0075465886365664	FALSE	FALSE	FALSE	
Female	Japanese	Japan	27	Noriko	Itō		TRUE	TRUE	FALSE	
Male	Japanese	Japan	30	Yūto	Kurosawa		TRUE	FALSE	TRUE	
Female	Japanese	Japan	22	Yūko	Kobayashi	9.231977921176398	TRUE	TRUE	TRUE	
Male	Japanese	Japan	35	Masao	Okumura		FALSE	TRUE	TRUE	
Male	English	New Zealand	19	Elvin	Smedley	1.4066987939878695	FALSE	FALSE	FALSE	0,0,0
Male	Japanese	Japan	44	Sōta	Tanaka		FALSE	FALSE	TRUE	--
Male	Japanese	Japan	24	Kazuki	Kamiya		TRUE	FALSE	FALSE	(｡◕ ∀ ◕｡)
Male	English	UK	23	Moe	Waters		FALSE	FALSE	FALSE	
Female	Japanese	Japan	20	Akemi	Sasaki	13.110461590706588	FALSE	FALSE	TRUE	
Male	English	New Zealand	31	Rich	Peck		FALSE	FALSE	FALSE	
Male	Japanese	Japan	38	Kouji	Kazama	1.4049957259569097	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Ryōta	Izumi		TRUE	TRUE	TRUE	
Male	Japanese	Japan	32	Ryota	Itō		FALSE	TRUE	TRUE	
Female	Japanese	Japan	22	Yoko	Hayashi		FALSE	FALSE	FALSE	""
Male	Japanese	Japan	37	Ryūji	Tamura	3.668522030856297	TRUE	FALSE	TRUE	
Male	Japanese	Japan	27	Hanzō	Koizumi		FALSE	FALSE	FALSE	
Male	French	France	20	Nicodème	Michaud		FALSE	FALSE	TRUE	
Female	Japanese	Japan	19	Sakura	Saitou	3.233513945583515	FALSE	TRUE	TRUE	
Male	Japanese	Japan	22	Jun'ichi	Fukui	4.397873181598353	TRUE	TRUE	TRUE	
Male	Japanese	Japan	36	Goro	Satō		TRUE	FALSE	TRUE	
Male	Japanese	Japan	36	Gorō	Hashimoto	5.946302074617953	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Saburo	Yamashita	2.9019629190022798	FALSE	FALSE	FALSE	
Male	Japanese	Japan	22	Tooru	Hayashi	4.055696228273294	FALSE	FALSE	TRUE	
Male	Japanese	Japan	25	Kichirou	Kazama	2.55316218745954	TRUE	TRUE	TRUE	-Infinity
Male	Japanese	Japan	25	Ichirou	Sato		TRUE	TRUE	TRUE	
Male	Japanese	Japan	38	Kousuke	Okabe		FALSE	FALSE	TRUE	"ABC<div style=""x:\xE2\x80\x8Aexpression(javascript:alert(1)"">DEF"
Female	Japanese	Japan	48	Moriko	Tsunoda	6.48273859678634	FALSE	TRUE	TRUE	
Male	English	Australia	31	Merv	Watt	2.1319364347852257	FALSE	FALSE	FALSE	
Male	Spanish	Mexico	20	Paco	Asturias	3.061255935165205	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Yousuke	Seki	5.286112210586209	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Ryou	Nakamura		FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Shirou	Maeda	4.890146037953015	FALSE	FALSE	TRUE	""
Female	French	France	18	Marielle	Lefebvre		FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Nobuyuki	Okabe		FALSE	FALSE	FALSE	
Female	Japanese	Japan	25	Saori	Kita		TRUE	TRUE	TRUE	"<img src=""x` `<script>javascript:alert(1)</script>""` `>"
Male	Japanese	Japan	21	Masaru	Kamiya	6.481743198541888	FALSE	FALSE	TRUE	
Male	Japanese	Japan	23	Shichirou	Okumura	6.4044791282524764	FALSE	FALSE	TRUE	
Male	Japanese	Japan	42	Tooru	Tsunoda	3.041480802478998	FALSE	FALSE	TRUE	
Male	French	France	20	Nicodème	Bernard		FALSE	FALSE	TRUE	
Female	Japanese	Japan	24	Aimi	Serizawa		FALSE	FALSE	FALSE	
Male	Japanese	Japan	33	Akihito	Tsukuda		FALSE	FALSE	TRUE	
Male	Italian	Italy	24	Giosuè	Bellandi	9.348161776557468	FALSE	FALSE	TRUE	
Male	Japanese	Japan	32	Shichirou	Nakamura		FALSE	FALSE	TRUE	
Female	English	Australia	25	Ann	Sidney	5.149040227828424	FALSE	FALSE	FALSE	
Female	Japanese	Japan	21	Mari	Mochizuki	3.759364378754256	TRUE	FALSE	TRUE	
Male	Japanese	Japan	26	Ichirou	Hisakawa		FALSE	FALSE	TRUE	
Female	Japanese	Japan	27	Yumiko	Kuroda		TRUE	FALSE	TRUE	"Kernel.exec(""ls -al /"")"
Male	Japanese	Japan	30	Ichirou	Okabe		FALSE	FALSE	TRUE	""
Male	Japanese	Japan	37	Ryūnosuke	Sakamoto	4.0250396913201945	FALSE	FALSE	TRUE	
Male	Japanese	Japan	18	Nobu	Sanada	5.378546490364424	TRUE	FALSE	TRUE	
Male	Japanese	Japan	22	Gorō	Hashimoto		TRUE	FALSE	TRUE	
Male	Japanese	Japan	21	Ken'ichi	Nishimura	0.5138906953306172	FALSE	FALSE	TRUE	
Male	Japanese	Japan	26	Shirou	Itō		TRUE	FALSE	FALSE	
Male	Japanese	Japan	21	Taichi	Nishikawa	0.4704904928485188	FALSE	FALSE	TRUE	"<img \x00src=x onerror=""alert(1)"">"
Male	Japanese	Japan	30	Yūto	Kobayashi	1.4283145744385841	FALSE	FALSE	TRUE	
Female	French	France	45	Sylvianne	Perrot		FALSE	TRUE	TRUE	
Female	Japanese	Japan	30	Yuina	Tachibana		FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Kichiro	Ishikawa	6.948027563971604	TRUE	FALSE	TRUE	
Female	Japanese	Japan	29	Haruko	Tachibana	14.537600364520715	TRUE	FALSE	TRUE	
Female	Japanese	Japan	38	Atsuko	Yoshino	3.2055158872227407	FALSE	FALSE	FALSE	
Male	Japanese	Japan	35	Taro	Sugiyama	3.527687833124972	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Sota	Shinoda	6.349799320996176	FALSE	FALSE	FALSE	
Male	Japanese	Japan	19	Yoshirō	Matsumoto	2.7973997776436472	TRUE	FALSE	TRUE	
Female	Japanese	Japan	18	Kasumi	Hayashi	13.20045928916387	FALSE	TRUE	FALSE	
Male	Japanese	Japan	22	Isamu	Yoshioka		FALSE	FALSE	TRUE	
Male	Spanish	Spain	18	Ismael	Quintana	4.267686181952576	TRUE	FALSE	TRUE	
Male	Japanese	Japan	32	Yōta	Kita	1.3440497812304688	FALSE	FALSE	TRUE	
Male	Japanese	Japan	20	Katsurō	Kita		FALSE	FALSE	FALSE	
Male	Japanese	Japan	39	Gorō	Kishimoto	4.059583982055292	TRUE	FALSE	TRUE	
Female	Japanese	Japan	31	Natsuko	Hamasaki	4.8010689610450425	FALSE	TRUE	TRUE	
Male	Japanese	Japan	27	Masashi	Tsukuda	4.357627614177587	TRUE	TRUE	TRUE	
Male	English	USA	21	Rod	Brinley	5.256536149750817	TRUE	TRUE	TRUE	
Male	English	Australia	21	Cade	Judd	3.5505134794624063	FALSE	FALSE	TRUE	
Male	Japanese	Japan	19	Taichi	Nakamura	5.7191636672531345	FALSE	TRUE	FALSE	
Male	Japanese	Japan	18	Jirō	Kawakami		FALSE	FALSE	TRUE	
Male	Japanese	Japan	36	Kenzō	Maeda	4.461617681039948	FALSE	FALSE	TRUE	
Male	Spanish	Spain	19	Balduino	Echeverría		TRUE	TRUE	TRUE	
Male	Japanese	Japan	26	Kurō	Nakano	4.441237836152502	TRUE	FALSE	TRUE	
Male	Japanese	Japan	23	Masaru	Ikeda		TRUE	FALSE	TRUE	
Male	Japanese	Japan	32	Atsushi	Ito	2.9261876613409155	FALSE	FALSE	TRUE	
Male	French	France	38	Janvier	Beaulieu		TRUE	FALSE	TRUE	
Male	French	France	40	Jean-Luc	Pelletier		TRUE	FALSE	TRUE	
Male	Spanish	Mexico	28	Prudencio	Valiente		TRUE	FALSE	TRUE	
